name,timestamp,price,sentiment,volume
BTC,2025-08-05 18:55:44.894509,100.66449990281518,0.00498584389298696,1561.87
BTC,2025-08-05 19:55:44.894509,99.72949923041905,0.00498584389298696,906.53
BTC,2025-08-05 20:55:44.894509,101.55201192458493,0.00498584389298696,2597.77
BTC,2025-08-05 21:55:44.894509,102.61869596136857,0.00498584389298696,1819.22
BTC,2025-08-05 22:55:44.894509,103.76991230843979,0.00498584389298696,1813.0
BTC,2025-08-05 23:55:44.894509,104.4202171819856,0.00498584389298696,1408.93
BTC,2025-08-06 00:55:44.894509,104.20868117522978,0.00498584389298696,2177.26
BTC,2025-08-06 01:55:44.894509,105.26823614071475,0.00498584389298696,2220.0
BTC,2025-08-06 02:55:44.894509,103.51701170901194,0.00498584389298696,2640.87
BTC,2025-08-06 03:55:44.894509,103.04220363680956,0.00498584389298696,3116.55
BTC,2025-08-06 04:55:44.894509,103.69252340390062,0.00498584389298696,1644.15
BTC,2025-08-06 05:55:44.894509,103.53442636716113,0.00498584389298696,541.79
BTC,2025-08-06 06:55:44.894509,102.82560063398081,0.00498584389298696,1067.72
BTC,2025-08-06 07:55:44.894509,103.11835298648104,0.00498584389298696,2845.83
BTC,2025-08-06 08:55:44.894509,104.90947366520568,0.00498584389298696,1666.82
BTC,2025-08-06 09:55:44.894509,104.99381983366497,0.00498584389298696,3956.39
BTC,2025-08-06 10:55:44.894509,104.3216021430959,0.00498584389298696,20376.98
BTC,2025-08-06 11:55:44.894509,104.0255543955031,0.00498584389298696,4174.09
BTC,2025-08-06 12:55:44.894509,104.3425865149389,0.00498584389298696,3372.11
BTC,2025-08-06 13:55:44.894509,104.84027491713982,0.00498584389298696,2368.67
BTC,2025-08-06 14:55:44.894509,107.48818840421136,0.00498584389298696,4893.0
BTC,2025-08-06 15:55:44.894509,107.92261275335058,0.00498584389298696,14722.38
BTC,2025-08-06 16:55:44.894509,108.42857613914664,0.00498584389298696,7073.06
