name,timestamp,price,sentiment,volume,return_1,return_3,return_6,volatility,future_return,target,volume_change,volume_ma_6,volume_ma_12,volume_ratio,rsi_14,sma_6,sma_12,ema_6,ema_12,ema_26,macd,macd_signal,momentum_3,momentum_6,hour,is_weekend,is_active_hours
BTC,2025-08-06 07:55:44.894509,103.11835298648104,0.0049858438929869,2845.83,0.00284707651300109,-0.0055372402808936405,-0.020422904696150823,0.009608981383043535,0.017369562515796355,1,1.6653336080620385,1976.1516666666666,1991.0908333333334,1.4292818551305,61.22239856862253,103.28835312289084,103.46398945247238,103.27592382768395,103.04583928421523,102.3292690971579,0.7165701870573287,0.7065414253334964,-0.0055372402808936405,-0.020422904696150823,7,False,False
BTC,2025-08-06 08:55:44.894509,104.90947366520568,0.0049858438929869,1666.82,0.017369562515796355,0.013281063567863738,0.013451527755727444,0.009479429785688403,0.0008039900069316541,1,-0.41429389668392,1813.8100000000002,1913.5116666666665,0.8710790893183301,66.68102752711695,103.52043011558982,103.74377793085745,103.74265235269016,103.33255226590607,102.52039536145774,0.8121569044483294,0.7276645211564631,0.013281063567863738,0.013451527755727444,8,False,False
BTC,2025-08-06 09:55:44.894509,104.99381983366496,0.0049858438929869,3956.39,0.0008039900069316541,0.021086375244256272,0.018939969526799105,0.009167062630572707,-0.0064024500835764275,0,1.3736156273622826,1953.7833333333335,2091.6091666666666,1.8915531940917898,72.16872815572788,103.84569948173237,103.94170492021549,104.10012877582582,103.58813189171514,102.70361198902864,0.8845199026864918,0.7590355974624688,0.021086375244256272,0.018939969526799105,9,False,True
BTC,2025-08-06 10:55:44.894509,104.3216021430959,0.0049858438929869,20376.98,-0.0064024500835764275,0.01166862272104563,0.006066770472398453,0.008955797257364338,-0.0028378374326223366,0,4.150397205533327,5075.921666666666,3638.6075,5.600213818060893,62.9142409339618,103.95054593826491,103.98767907310348,104.16340688076014,103.70097346885063,102.82346311155214,0.8775103572984904,0.7827305494296732,0.01166862272104563,0.006066770472398453,10,False,True
BTC,2025-08-06 11:55:44.894509,104.0255543955031,0.0049858438929869,4174.09,-0.0028378374326223366,-0.008425542887798843,0.004743620509378266,0.008805261405144153,0.003047636912661522,1,-0.7951565933715399,5681.305,3869.0375,1.0788445446703476,57.067955519961586,104.03240060965523,103.95479050756326,104.12402045640098,103.75090899602793,102.91250691036332,0.8384020856646117,0.793864856676661,-0.008425542887798843,0.004743620509378266,11,False,True
BTC,2025-08-06 12:55:44.894509,104.3425865149389,0.0049858438929869,3372.11,0.003047636912661522,-0.006202587159489625,0.014752998004436524,0.008835565435970706,0.004769753355976736,1,-0.19213289603242867,6065.369999999999,3968.608333333333,0.8496958421612951,53.14028526752741,104.28523158981493,103.96594928587236,104.18646790169754,103.84193630662962,103.01843873292447,0.8234975737051542,0.7997914000823596,-0.006202587159489625,0.014752998004436524,12,False,True
BTC,2025-08-06 13:55:44.894509,104.84027491713982,0.0049858438929869,2368.67,0.004769753355976736,0.004971863577521329,0.016698501098873608,0.008405747686690371,0.025256643872445972,1,-0.2975703639560987,5985.843333333334,3980.9975,0.5949940938169391,52.34261558502883,104.57221857825806,103.93028585057444,104.37326990610961,103.99552686209273,103.15338956138487,0.8421373007078614,0.80826058020746,0.004971863577521329,0.016698501098873608,13,False,True
BTC,2025-08-06 14:55:44.894509,107.48818840421136,0.0049858438929869,4893.0,0.025256643872445972,0.033286378802110494,0.024580380102134924,0.009619335496345126,0.004041600808319057,1,1.065716203607932,6523.540000000001,4168.675,1.1737542504512823,64.38134536823901,105.00200436809233,104.26121724184107,105.26324661985296,104.53285940703405,103.47448577196461,1.0583736350694437,0.8582831911798569,0.033286378802110494,0.024580380102134924,14,False,True
BTC,2025-08-06 15:55:44.894509,107.92261275335058,0.0049858438929869,14722.38,0.004041600808319057,0.034310307593334644,0.027894907760528387,0.009302954701064896,0.004688205491766739,1,2.00886572654813,8317.871666666668,5135.8275,2.8666032883697903,62.315214953146246,105.49013652137326,104.66791800155282,106.023065515138,105.05435992185197,103.80397665947469,1.2503832623772837,0.9367032054193423,0.034310307593334644,0.027894907760528387,15,False,True
BTC,2025-08-06 16:55:44.894509,108.42857613914664,0.0049858438929869,7073.06,0.004688205491766739,0.03422636219566222,0.0393683945767751,0.009276521235369484,-0.00868571111822436,0,-0.5195708845988216,6100.551666666666,5588.236666666667,1.2657051628092584,75.7647540424166,106.17463218738173,105.06258906282333,106.71035426485476,105.57347010912807,104.14653958389484,1.4269305252332316,1.0347486693821202,0.03422636219566222,0.0393683945767751,16,False,True
